id,log_price
3732219,4.70177324104235
6748891,5.137190745148757
10767453,5.1267176788834234
16758804,5.261640590104826
18255181,4.994047564238623
5521034,4.972527023589245
8322485,5.802964441604426
13712952,4.823858069342971
6453006,4.261746346750022
11753465,4.834881772299448
13810779,4.339856030374795
8933294,5.023104188176139
14163030,4.9338567459685745
16879532,5.145471518457334
11734795,4.364393337403289
749455,4.170236390612571
10984873,5.167686339068049
8161540,4.822705466944241
20500854,4.8207196519391395
19176053,5.164954932998281
11719158,4.4773390448928945
9755479,5.015138553074475
14300751,4.8199926711774195
13253745,5.674073699495873
20996673,4.0181511851812886
7823272,5.137254039842415
4573728,4.802256546917963
5423591,3.985733476014802
20802183,4.870645994023929
9861808,4.111705254038219
271279,4.039466071054109
15189549,5.046404391564443
10789854,4.7231322510983755
7855363,5.468873614041657
6224336,5.002783371746172
12998341,4.084455838781354
7399178,4.708917017358142
6807421,3.9763067987021565
13637287,4.9719071107206885
12521681,5.035026646189845
20798442,4.228217707730584
19346434,5.0336678137229205
13672624,4.37877550091548
1252565,5.41526062711736
1503618,5.111834415356669
10061326,4.914849673158234
12334385,4.463594715129767
15113479,4.9663878318693495
16807804,5.976601672183018
19122217,5.308214599723861
647303,4.248908776921753
10115466,4.639662070570243
8702851,4.621080201083929
3966209,4.700816285195457
18263278,4.073666526017649
16930596,4.967607836081906
13675249,4.748835032616877
3117463,5.1758656669844365
12489892,3.790877302763569
19014787,4.420242904990874
2096756,4.580244051952363
17496511,4.727059583287226
319760,5.711147108038843
5760370,4.692703316016498
4227441,5.054185306422816
12194958,4.9033057481741515
13623747,4.528182571424618
14782334,4.544932763608646
4644669,5.419465944511955
15194432,4.041437978054
11797375,4.795208584281889
6886298,3.9529701001020072
9169630,4.323237634665401
596042,4.2733725806361536
9577217,5.2191533622906725
18013489,5.1616378613052065
10049766,4.11077605993231
18395940,4.7717060021025635
14353820,5.096534145355046
19069427,5.655591353213495
12105612,4.846408085920294
17763234,5.60906601485491
720341,4.736524273839779
18109405,4.667047202451664
9367059,4.171260786464312
7531770,5.784457408171041
10919968,5.019056385354078
5955634,4.452919727217551
10038811,4.586670065168759
533152,5.438896626484539
17794248,4.127633323893595
7599569,5.371343455534073
438464,4.228238299212393
9677584,4.746223000079677
11638838,4.1790392575743835
1654738,4.87079530258123
18199163,4.998538115427582
2164707,4.02329506897502
18174567,5.254111882039354
12589159,4.880830216311261
66161,4.288072074022042
19505816,4.6047634820811005
2227203,4.746209811793404
5914810,4.795447605252287
12365752,6.370550512301974
10112451,5.324377379567875
11861349,4.520216030120783
20169188,4.357946335234953
16267895,5.401642710095241
17699634,4.3115494485340315
21023168,5.340460152635221
16898261,4.888502405999382
5489541,5.120890800910966
1084130,4.72925935654526
12813386,4.143029120905377
14916549,5.083700432408046
15745662,4.907190531609245
7004408,4.925932899293733
20638551,4.837760065795962
20589739,5.258141085257167
168084,5.157682203612888
17010314,5.414318032554965
21051823,5.251898212245417
13650968,4.676920434895383
4000561,5.0815964118082535
18870621,4.684128187580505
14254566,4.101308763484558
7581918,4.463500501652312
8420645,5.105355954932282
5704948,5.120423293484936
12954148,4.963129069528022
4294640,5.390321535723193
14024708,4.815822142927024
12734158,4.962917376690694
5537851,4.135662012340082
1735489,4.789545303986011
17513483,5.165197475884159
18448865,5.967090735685366
20352808,3.9928316989619086
20432569,5.434352577408057
4932139,3.3771135837930166
20269147,3.8654029451119865
10525911,5.215154082213851
14815997,5.015448404831839
1759462,5.6696234258961855
1412311,4.29574832090433
17939305,5.045622980169918
18193066,4.120924126041227
10512812,5.006587256996871
16033356,4.752510171314708
4491042,5.68156062371478
3457939,4.165263100321858
11436712,4.737964445524625
8319488,3.996642531004606
6043733,5.313248819047517
4994266,4.8819329440314885
16005973,6.453251055207532
15758553,3.5819513436613177
9976986,4.499116963406591
1235787,4.992711696445855
7671080,4.063412947508115
6146238,4.0313349740313
15166328,5.129708838416269
6884851,5.004793447326245
13201181,5.169201777366942
19673760,3.7451742794482104
16943329,5.30844512644935
8842889,4.499232867025679
9026474,4.963143815155575
13223445,4.980157930649538
13150028,5.709307047853677
17027369,4.828804350657162
5928632,4.952907145408557
7949668,5.047220537365737
11046995,3.8503558163514118
9760592,4.83867491598385
19390402,4.447353101745729
13538157,4.539107659972582
415304,4.733984983564421
17211543,5.298793800069558
5351,3.863360412177161
6885175,4.35892272251514
9547199,4.995241337406604
16431343,4.803899503138231
13225764,4.975174130608834
19004305,4.241542289709091
14902818,5.30197058996339
2748064,5.18110397154128
5681745,5.040972513842319
8206060,5.479965713304188
4119675,5.7707867282251675
47362,4.381120307336257
660016,3.649384972452597
3430612,4.45014925136328
15676807,4.527764035192298
9972346,4.173896823523111
11681010,4.159836826541732
18476047,5.275686572631211
6276574,5.64012843984732
20801024,5.068045570352423
14206695,4.61062795019891
14855816,5.033314403037002
9185425,4.565041823246874
13641058,4.762907772759543
16281303,4.65525651428579
9479123,4.859159336760446
155859,4.1710065094329645
9824112,4.696136878345893
18253339,5.299964174673589
16052779,4.843475629680726
18433896,5.370687644255755
8731224,4.2510130119890706
17608850,5.537085699332926
9575442,4.638649661859781
20862512,4.083883812819835
12493987,5.332368804827879
10074173,4.823947380289928
15116193,4.686902623480267
12813503,5.056882497386608
9505047,5.577061994143057
14745479,4.248890178619765
236267,5.212464564312613
17131113,4.268943573359091
8426628,5.633496322703965
11986817,5.375519396425376
16366668,4.503816367914872
17611930,5.223034990716047
20173308,5.157016284166424
7278612,5.160869343804434
17331104,4.436644006113412
20556376,5.1951532146368296
4782564,4.5093505586609055
20572354,4.137841020168285
17945048,4.15218268591422
20460427,4.537920756338697
21113534,5.175276213322787
3894472,4.856616286371484
15480030,4.481383576352981
13345572,4.6891733074309805
18486947,4.080301876523534
3991431,5.340816130626254
6134199,4.686198783324773
1074670,4.80341503917
6317776,4.157948587560345
1647010,4.968196117773352
17072596,4.768847465244173
15692543,3.7274201405933978
638875,4.832292341219816
12173904,5.214067859159229
20759914,3.361449102155289
506659,4.3783980197473795
7246272,4.9959908111945746
5409372,4.358344833723376
16147102,5.769826151347104
215784,4.112693777381051
3917107,4.215782303225873
20980209,4.787637621157864
15343612,4.39704540798685
11874127,5.169814005511967
9758041,4.442859870991865
3192470,4.892237998493517
18590492,4.79372831869965
18580921,4.371269905517945
4329515,4.607518859203064
15249018,5.074366108568623
5578843,4.612745029547923
9133739,6.129424675432431
13400409,5.3724548157526595
1836000,4.130717106174963
13152955,4.2809119136359595
18916998,4.9575827062752715
437352,6.322085514592203
16179346,4.630123416506667
6255597,4.912071575107605
17326116,5.567273870451517
15193464,4.655170104856911
5709246,4.760224396817518
2754912,4.728682023194674
20478963,4.4273836222141005
17498871,4.986672705366796
3842716,5.101305723741559
10612067,5.268801763343365
17239342,4.361281732166854
546383,3.1303276790009686
16829087,4.7746400235888675
14605670,6.374623121795412
9827386,4.493093153609946
18580548,4.696805795736907
3129731,4.832667599574023
12475300,5.531756247578999
6727661,5.218917547766534
6257715,4.744131545365353
20586622,5.544321156522972
708731,5.4935644229071166
17046027,4.725387616680383
15289766,4.396254014755914
7801034,6.64138102724151
6357527,5.231904918886236
7026258,4.381974539034617
13734592,4.566686301250246
9394635,4.470880357296811
12282434,5.655682968481075
454929,4.325836165918942
13522173,4.864092278507535
11041752,4.952445191442416
19339770,4.759502917342145
4423735,3.995513445188046
9339092,5.001138947873489
18331554,4.2613711231975
9669321,4.069239518855853
13065228,5.322282643503326
15117107,4.225245425351993
7539610,4.387556399076465
17445991,4.6612643341664635
6179073,4.897444951964459
18506613,4.416329188278582
18344118,4.619495616686284
10367884,5.324403050026769
13631074,6.238280238678636
18975009,5.45625512266271
9900650,5.828628989600546
16782127,4.65362323071546
16331827,4.416642852726536
9686580,4.225967415406768
13261006,3.7295340877285286
11213078,4.712471048166136
13660081,4.408117453129
17990157,4.452752920250153
19931560,4.704783580329853
20389872,4.506333014056857
16995414,4.177395672792063
12473611,5.6121206607776175
6051951,4.86583634234728
9064211,5.232002535403613
6038392,4.5930957237473375
3341682,4.181176455799181
8530589,5.387793182187682
703971,4.078792799098508
9736600,5.51540209013711
11992689,4.8949039819014075
9390274,4.27483236512448
14669901,4.866388270100018
1101403,4.703583963951896
6180121,5.138634178176422
16945597,5.407039323546683
17669272,3.978638176827622
1755806,4.443453148473433
1088886,5.2138303510755994
10789497,5.391442982552092
4325329,4.410202150529886
19585646,4.371513823752007
5258459,4.744929136184818
20202816,5.251507390631689
19803775,5.115627333192352
18434006,4.965269633960309
13998056,4.330076235987576
14500012,5.179296808148118
5433246,5.293412160441451
8054815,4.863238811530747
821625,4.691126549020236
16168123,5.287928649763257
8499619,4.1648236034062025
6567114,4.001243394205141
15804990,5.051993398836697
62925,4.869021642172736
2961876,6.2476823481332655
8442634,4.742937668874784
19871002,4.145789583855718
10419147,4.646107785899599
17738855,5.732848225224316
651475,4.791865719438844
14673134,4.1562833428806325
8917018,3.9877053854951376
466274,3.935410499662662
20137039,5.412724251511833
20300,5.565019061207395
17632840,4.83561703479499
6018798,4.481853196810664
20959276,5.25418578564629
15673365,4.404481922122616
14058357,5.145825596731039
13266202,4.2449866979904
8955133,5.31056266910201
504938,5.01224834190064
13045531,4.05752212387922
15616815,4.311565035702437
14851292,4.943930222863294
7413866,4.254655893678993
14141318,5.621208055183976
7573430,5.364026459125498
7496203,4.111980121494807
5236234,4.720904177574196
10791348,4.244234436897735
19951032,4.108753538794644
8542487,4.4455188976490465
9615976,5.796457671117661
13744322,5.217979785250623
19244550,5.102820095845554
5353612,5.037248004875489
9530845,5.47410995481296
4368547,5.697707987589037
10514866,4.3391408131397355
9861323,5.574866456023664
1970816,4.958272464307851
11020738,5.422163301273242
12202511,4.0897579217111035
17027582,5.049955638418659
15272696,4.153075225604171
3720986,4.762607276815683
7713808,4.8499457477949734
12953757,4.153372265084382
8501722,4.793919961153409
679800,4.666643135104871
3842804,4.923771481422146
19780937,4.995909243825304
4603588,4.551564315309829
20151455,6.083310128310819
11511,4.437183465449841
9570618,5.867971929105105
13425681,4.197084388073862
20408846,5.023025712836858
17992269,3.687357558138167
18785214,5.528723697203002
20076485,3.9646507002561973
456457,5.209825073899593
7070947,5.002757391661467
16177970,4.911135248547338
6672742,4.882396125254915
4471138,4.834764107675285
9219472,4.92413739973984
19904805,3.985442189660469
8273001,4.271058859797416
205867,4.556690859357587
13490648,4.058418028534592
9763851,5.380121367378121
10339429,6.192298643654716
17153135,5.271375448846941
15174710,4.159996454295668
2088389,5.080027817094276
9825539,5.68910251764957
84659,4.673927696056445
10484019,5.156640684451104
14042849,4.107398345646543
14304657,4.918291700984498
6316005,4.260842454074155
17027867,4.498914348823796
361603,5.115121951176117
9635981,4.4283356194065515
12918614,5.165060259017555
7518765,5.734926004630581
16701336,4.469443576140766
14385830,4.524044726268885
11653481,4.9117380031265085
8649257,4.465039452101499
17500531,4.672176880584293
17468583,5.380861432414268
17276529,5.550862022162174
7764330,5.460557857850879
14429918,4.3166085792974025
7223802,5.2858348984800525
10344726,6.228084904026711
14916629,5.279190153504424
14809312,4.17240911649436
16720354,4.127700328906954
1210748,4.179261735142374
17117631,4.673920700679634
5797401,4.312634094208176
2494739,4.329396505040043
2021458,4.726359029695215
18785037,4.798448390816434
1987949,4.14576911230235
6973286,5.315125008725964
15973684,5.03400613165316
7333311,5.13462258047072
762478,4.414006552159815
4343011,4.57356026605679
16056618,5.475356225028085
18737881,5.442567680166103
16467367,5.107584750898077
11658782,4.477961624498842
17621139,4.729575991091741
12370347,5.4148829219034775
16497519,4.278931556425162
18215003,4.052570860970253
18293658,4.400953638101994
17792832,6.160461261164176
15195286,4.8792030620901565
16189105,4.897480605453905
6577874,4.435567697931314
14768657,5.332014878917202
467839,4.299908044923688
5432597,4.711844540245637
16088162,5.276213415692342
16917225,5.214510764205812
18865511,4.503671145068634
7440618,5.28262781535815
15080994,6.273852066241505
16414567,5.423117299378699
8656806,4.675038731981787
18242005,4.8310317688077475
16230159,5.010219897923658
10988496,5.568191917824486
6014718,4.694132827106482
7775454,4.712996138636392
4681486,4.882348510130789
6935299,4.756544074161481
3920562,4.391951378387633
18294675,4.508851467011751
5656458,3.9777360437544007
1150382,4.54035494186338
18735449,5.162727388164559
15635287,3.9841061989558866
1641060,4.3984895479497474
20693444,4.199186797172043
14963779,4.123104212166818
19014010,4.240207829546454
18007393,4.624743741740627
15240480,4.865834146786002
7690210,5.1124592142763605
7762930,4.478779800938009
13853304,5.378575460447128
9809709,4.59417766350788
12784862,4.4751725977606975
763833,4.868860493398256
11228502,3.948522350894009
1614802,4.552540986899626
10036516,5.373359182738426
9696680,4.765224056442727
10522383,4.149569135572863
18159407,4.246274414245207
16964101,5.9422022582945155
2007172,4.147615517251079
6481685,5.768540431071279
17431199,4.336728502230026
12249865,4.63494403627684
14294426,4.424141015873234
16614276,4.486976281655161
17794278,4.4806525563400585
16498294,5.015613540703719
784169,4.394797339180256
19079187,4.877854947402605
11488475,4.67738989304439
13640476,4.486560868643445
11771422,5.952055705302416
7698070,4.59776753923765
5826700,4.027226325149873
2658295,5.4882975822016995
253815,3.7976386588555227
9737794,4.279173310972973
20517481,4.730657176146488
16721587,4.235408181324634
17387395,5.558832874136855
11144862,5.060639010647472
18392510,4.270714844742587
4494258,3.891038979678812
3345223,4.962960672566586
826214,4.262278342587083
10673908,4.459380980186519
16230905,6.044789809265709
9929790,4.467815619590147
254844,5.005002991355729
18597408,4.444377392948366
13258244,4.150722037702711
20354019,5.212479051081659
12189969,4.031848131648761
11884931,5.052762583468466
19950255,5.528386565828422
6055964,4.260063538483535
16300888,4.538169049660273
17666562,4.146156186912886
17652555,4.313092866172284
10316923,5.753372348422614
182564,4.9722291043927695
17456123,5.109487728307219
13815045,4.912761856036916
9150171,4.605514376803028
5667901,4.110593823630986
18576723,6.311821624729681
19609264,3.68505885555677
9888066,4.717677240527912
987329,4.414326873815529
10527170,4.328259103904849
7603122,4.154380003406433
9080806,4.676510095369012
14318739,4.222080098217234
18018454,4.223685134000628
17108224,4.438164709579449
2644321,4.976629264494707
11306044,4.188314170595457
1026034,5.6975481683990825
15646603,4.396427797151109
8863005,4.096592040218419
19407781,4.238867001613281
17702663,4.053694774125366
8903235,5.588148768465425
6655786,4.432739645866831
10811665,4.818779213585227
10363988,5.068592118632211
870862,4.8939110104678125
7309371,5.437273255865235
18449942,4.4904817433921735
13689617,5.853187492115062
2686412,4.559725492830407
12561615,4.491174218568304
9825505,4.272899421749611
642233,4.012372349825496
9138458,5.226139429855739
14152806,5.08536072196252
18548813,4.146560184446402
15144488,4.334779335212927
21139072,5.742952884429524
19828845,3.9947995375417005
9208531,4.355673260240086
2540147,4.634884394940151
4348422,4.508907138794259
20394799,4.483665102769388
8150095,4.500253827089006
6988793,4.262860625022345
16569306,4.827903420043387
13642886,5.477893373405642
2172285,5.315891803978393
7309811,5.484095755398001
18095400,6.643467687956613
18374985,4.934018731034045
20480431,5.006798387914456
7917755,4.833736969560542
12091582,5.557378383553037
12256719,4.5740201498084
39586,3.306564682720947
9857,4.852751291737401
5447285,5.327793517402277
4379417,4.701446817984004
356290,4.222928385285019
16382057,6.190227827794702
13914237,4.102617211658659
3102197,6.335797408543953
7918355,5.585239178417023
8722973,4.7615795598349635
16040802,4.8821709218304274
4218067,5.327212800895024
15695059,4.2708532870689675
13730284,5.2769301808616325
13218606,4.708271785499729
6460064,5.064333350264699
5939328,4.349047011789289
12420694,5.0036882370581415
16102130,4.397025338396519
419874,5.06248098475779
12656474,4.298712820553669
5041693,5.492347622922168
1724750,4.924865355407899
19220496,5.130935046443096
14527923,4.651406579333676
15179890,4.478794019573633
14893553,4.934379045809248
14104889,4.751530851568721
19717533,5.264112738893241
18535259,4.319974186506117
2279254,4.410002078372357
516461,5.125531148717822
16980144,4.664794875304244
3292208,3.949605093295154
17547277,4.3689448172835235
1560408,5.607391526087751
5643083,5.08056648526921
15655569,3.986171250813102
8439661,4.762698464915753
7032896,4.278980437541474
13450628,4.431364554651133
12262468,4.216992415115716
16601969,4.550710670417344
16314979,4.554342246769292
1305265,5.312154385241581
16766051,5.950233961948704
16771414,3.9546104080842897
13766525,3.4959145564401033
15535554,4.416232210137886
18283775,4.748906804194491
13525898,5.102490969929531
10068653,4.804467074339138
4163331,4.865011058769821
15903020,3.8191629245902026
15452573,5.221301329685003
13466227,3.9457699312191052
12287506,4.536713769206943
13399386,5.383658684182285
14350005,5.023425265671038
15718220,5.400993392382085
4169840,4.564655004996528
16028674,4.910999947856007
16733496,5.0678347969239015
1713797,5.414684171564669
17621389,4.522704866522992
16780469,4.158364957217642
16493084,4.436706877551694
9183131,5.878120757619037
16757351,5.559109909114109
14322493,5.426707205990793
7116968,5.5665701119631334
11498583,4.625986776125927
11874273,5.620652789125606
11314270,4.494627431852601
15552357,4.872894278492833
11140404,5.029078376385944
14245157,5.3478096227176355
15808044,5.631150084807754
10790485,4.243084911703439
13017330,4.483578449028403
12285659,4.615751915236448
16533903,5.405356390616414
9041069,5.102822588687311
17939136,4.278717028920967
12302170,3.9901026483194264
18942156,5.107049980396279
13048684,4.273860681838823
7034822,4.028384458213836
5376278,4.668698201800557
640128,4.201220641388999
11459685,4.429501048340314
13564704,4.571646015537727
10058942,5.450395759080967
12549829,5.291930562460515
18008828,5.3012350142001345
4504302,4.37827968046193
5467600,4.27082440262311
17703374,4.311070415121417
15146439,3.946681398615751
15955710,4.244451710881985
379349,4.180481365125791
4617139,4.649529093662811
11120593,5.233317910683462
7003729,5.518304472102311
21111574,4.887017967366988
15399502,5.133998537650502
13560350,6.669484938374834
10165968,4.764091437779099
11652494,4.044959331184501
16221341,4.799014792971188
4302169,5.218404997796985
11402302,4.256511875678389
4868761,4.704054808274839
15191369,5.738987903326145
4719647,5.048235526950257
148568,4.464120439911135
3176256,4.959917459270193
17120052,4.645435002179902
14435027,4.6128170353709965
17318955,4.063839740590641
20996586,4.327650463347467
6149507,4.440179919808483
3750257,4.495831207212733
15781896,4.685736514006374
9029289,4.534792895161007
12658726,4.485067217987091
13261012,3.7035572038594546
15373624,4.315370855666041
12209714,4.802238901039858
9428684,5.2884791333568115
15917355,4.20603929545966
9909242,4.556630992785383
14126633,6.174797178469412
1336082,5.140910746315403
14320137,5.000869610355282
16534337,6.074527729359183
13710558,5.167899547922475
5059758,4.6616386025394005
21122475,5.1465062385867855
4148586,4.06146041580661
14026468,4.91237634011757
4565470,4.644865780205898
13688938,5.700204261537872
16985730,4.475451140857249
14187700,5.360520206571635
19606247,3.5324456992812827
16098610,5.001043570148851
13670376,5.3180392334873
13063882,4.698283415533213
555140,4.677837619712402
14754579,4.375288009053498
16634857,5.521775968862239
8373233,5.149905216860467
3585334,4.7057620916449965
10000342,4.991977736878579
15910839,5.7488118965706985
15195878,4.528022688328382
12206323,4.7262316115969165
21015993,4.872235621795716
14483469,4.312412255857298
15271865,4.4279089491295425
19891435,4.185174707168967
5784470,4.177436579240916
13411384,5.504453211816349
17759908,5.196580769757959
5557536,6.806926276423294
13031597,4.60005197666672
9258413,4.180836232972819
727707,5.29726764907078
6558625,5.246187490394945
1036860,5.197579293862825
12848383,4.72831634315552
8792415,4.4889093764559425
17817203,4.971445540610387
14505263,4.5436190029403924
14297981,4.71193357907162
20981267,4.889089470154303
10707170,4.373089072777958
4445540,5.376947523953788
7562819,5.601525943603886
1569233,4.483250773262948
11513183,5.420252454410127
16587547,5.666276532785933
11823509,4.6815386052409025
17008909,5.366185051338658
6516087,4.414648637960392
801336,3.9701567879087434
16323073,3.8355276144208315
18878260,4.3821680277262995
1130282,3.689715893573317
16578826,5.096389392375231
5136673,4.162616303030604
833927,4.332209578153182
16081764,5.086206004055744
8327231,3.845027834543148
2909973,5.2483901303121
4687730,4.7462272441442535
16475570,5.66448377565859
16100625,4.843807537956501
1404220,4.8070245399456955
15352809,4.447759589856474
3319841,5.005483660957665
17943415,4.188895163208536
7265896,4.123668838329959
9598259,3.9516059629719402
8041262,5.094570338140572
16146202,4.990070813976599
19907583,4.084559188915273
16693642,4.940579951671953
11588575,4.8872530589595184
2171809,5.578264787975457
5813209,4.057803694761897
11973001,4.79741910567171
11398815,5.059010835609302
1724774,5.444783746188959
14917435,4.836051091569194
16276632,4.050813201309503
12133132,4.153556744749086
15058914,5.856103431790293
9005771,4.162766618701427
8926150,3.865459405660378
16781954,6.315295047530531
8052418,4.250768128135255
17813717,5.413186014702165
10922752,4.819158051858691
14901070,4.874917132722292
9350316,4.534191828077713
19638592,4.756625412501553
1944291,4.204522884557533
17211702,4.650082969005262
39282,5.150053653003864
17269822,4.047475673433189
14964171,4.26199217421359
4896839,4.129820954915036
16282648,4.656791937720874
2932141,4.714047372221604
5917209,4.648670304732809
1706351,4.788112409521246
16102642,4.162853881972341
9616729,4.5186180363559805
17301780,5.205922448949935
1271361,5.7262947584717026
16147164,4.9023830433213895
10185866,4.0449560764035715
18096465,4.684314630955608
10454154,4.487593813305218
9715986,4.436207678423153
1573399,4.180768491507874
14860775,5.269421746608086
16722462,4.710695231420748
9181173,4.191617788264409
16239091,4.341039267164135
15529123,5.105612457530886
8205212,6.343931546643044
13683673,4.162759626447244
17979086,4.60933283060505
18023482,5.014483507538543
11024879,4.469213829773043
15363304,5.333623109122373
17172909,4.1307100031785655
20932061,4.085086144594511
7089661,4.4496215264120655
14107654,4.336171610254488
12052116,4.974913913950393
14154038,4.483028687290371
4090694,4.9702583866042
6211014,4.7224787501631615
4661662,4.40514534987243
15699850,4.938150748079455
4977756,4.163050278014227
1596664,4.5806253734843025
18070109,5.499084997070771
15803070,5.548501380519124
11866651,4.547847518065368
8341890,4.982037921935444
19295329,4.557029275878855
7240830,5.455244474944848
9436713,5.083971572579211
3782877,4.568959128702793
18051842,4.798158748494045
10801474,4.342453805420314
4063990,4.65792615000497
3325584,4.7505728496516335
11342953,4.507771769337443
8951315,4.331084243509936
1502674,4.430481413714112
1091534,4.879941023153114
17161053,4.695629027918509
15382111,4.130561840749839
1488104,4.92671941874086
12811229,4.152903126839582
18379469,4.085255346660633
16155231,4.5882549918834306
4271070,5.202755888483132
6784814,4.766530770769761
14426673,4.324285254878027
17933196,4.422780365008032
5791540,5.058003575065806
19856802,4.780689043848109
16348240,4.595263897118558
16208399,5.3208062053847005
17945808,4.682011957009762
16606957,4.103263074129538
13397722,4.553095685864363
8972957,4.475691820151042
9086794,3.807676324093395
18430785,4.874069996862504
20992831,5.480188812184566
6923485,4.125148063865984
8506426,5.575496038567488
10390902,4.618987707578944
18074556,5.359293187567586
17625778,5.0031036667324456
17464720,5.443150354031121
12645961,4.729891217849112
4530773,4.843165523240385
4349358,4.307336275903546
4720558,5.489604282810809
523833,6.112620329907102
3182176,4.757617182515861
18075302,4.834958575826845
13508924,4.181195952486948
10453467,4.967775141535027
6233819,5.6748894153796305
10279737,4.857530824398149
3710503,4.056087307721295
14250349,4.334683491198968
7839293,5.7289934605732284
6250971,4.609966438922739
18489417,6.174850213168954
11423297,4.092924671422159
2386724,4.920329376504469
19054957,4.311348720173959
16312268,3.9723774551507036
15528121,4.131075527633444
17943829,4.8369453736435775
14483948,4.759461152956173
16600966,5.3031759584405105
13832771,5.134432300836563
20560763,4.682449768130761
20573322,4.603254128827238
5826468,4.833730654573425
14993819,5.116405844025306
14247414,5.437877288407062
14949879,5.008243635458398
10059699,4.487772250338726
7160878,4.879346943774956
18008146,5.1467040212700725
11013649,4.533932031192265
11574742,4.89171873956838
17938583,4.9379947398787865
4340265,5.970803433799148
9761847,4.426357523824504
7875521,4.7797878720513
2122613,5.456965540583029
20482905,3.9124383533468947
15220694,4.0533695606342715
4530643,4.236115553637827
18331097,4.734773476390595
18240957,5.226622752835296
7709293,5.725308521378696
10864023,5.49338892849476
7025693,4.264524412616302
15624769,3.7833367044687853
1839818,4.7452726121204245
13331062,4.994776932239998
4409074,4.250440143361177
475254,5.064409058434002
5955894,3.604817743960816
16840727,5.393796762438913
18811240,5.498113856842117
12227090,5.411499748444402
6941601,4.246485481127604
15971201,4.791645609608443
12747434,4.713336094828788
12583907,4.331153200144768
20957065,4.4973058577906615
18582792,3.9259280832264496
18734225,4.894970083255414
16338816,5.077706543808115
16145879,4.860313273958053
20335933,4.798079948754665
6912558,4.1395216743652
10999527,4.501141125016677
4565076,5.017905180206342
15672186,4.581808268937367
18089318,6.1258556274012275
8782392,4.00768327511711
14975916,5.1428702616173805
20501094,4.354632464383925
2772680,4.757036996668073
25696,5.030427004196515
15268842,4.169654465228831
13063236,4.14170398249849
6215456,5.367472142954922
2988663,4.61817463161818
11778242,5.927060983395333
1710729,5.405703165032296
12593830,5.316399739450312
13859134,4.095406087606659
312429,4.275744901937223
16543032,4.215091273939225
19241899,5.8499288655405834
8884181,5.026202112655611
1999294,4.569770309607571
4777745,3.830707563379954
6813715,5.038269229554396
6700172,4.296574616441421
14428256,4.104506212849392
15661277,5.051020625042179
20635517,5.006989718124065
10747642,4.600552375640733
20134321,5.547104764567922
15236571,4.436301554079119
15551602,4.582505570715218
7011472,4.9601416115288295
1175278,4.795278127585136
9093038,4.493814973844345
3913299,4.828444648672816
6713438,4.878538246085698
11507776,4.954780431967669
8433392,4.9841973349993305
20606669,4.383747963916203
13379511,5.058916649371719
17544023,4.628168286650634
20688422,4.410641986055167
2933105,3.7715747946220985
12317499,5.950330325027273
16054826,4.683359259355065
6863540,5.211638917820172
17545878,4.996300662070566
13770530,4.325495099606906
6452714,3.981470913446263
3479568,4.428357846838544
9773236,4.215878044538757
1407881,5.04943647816695
16222160,5.081140365404707
18610543,4.860859841174492
15645414,5.385260543450919
19737942,4.430893526368082
6851574,5.1602074564142395
16830993,3.9624591949944405
6812061,5.7816783884536465
13079560,4.249362905140885
7860155,4.192467838459426
7397226,4.194295838585169
949725,4.196637793523242
7092513,4.430757551525138
21153625,5.61217383429435
14693801,3.963615126126954
9023148,5.405735030256433
17653653,4.790102787478072
8440809,4.795989823564949
19841564,5.566465081246323
10100121,4.402007211687977
17993101,4.250870579773595
12763721,5.777382717033933
14296429,4.09325685563799
16128674,5.156665220343402
13533129,4.771717926859046
1163969,4.988647233249624
16423627,4.335085551427152
18190870,4.360372501133668
1615764,5.325835662117773
9885837,4.327015802395037
16361799,5.933741815474007
11207223,5.444090754372573
15312627,4.153984462976783
2783251,4.49396917754073
13531093,3.8842966798429543
13042866,3.8744171424952447
9692090,4.564414364815709
19553193,5.573537671387884
8357002,4.319639391965861
9835950,5.376580116757716
4744781,5.59028380652389
1519621,4.442866152750078
6820048,5.179196390522588
20856676,4.961350391465019
18900380,5.164104137784056
10968314,3.9776396218097263
19415751,4.825386419676325
10814003,4.034112732983214
925417,4.6907760900120765
16415971,4.948063466826298
15301748,4.996402151174285
1499316,4.581264389400088
4936091,4.873158001466441
16052296,5.356353332492461
2898128,4.364181275920837
16674135,4.063406552171991
12365819,4.38139689555811
17610048,4.96055912878237
17818877,4.77212882486338
17080066,3.9792930191184306
1949446,3.8639488807137847
16965972,6.127951560005746
9954123,5.686191369017704
20790347,5.585858687779086
12364716,4.047318709878607
5175576,5.63842099424638
2653186,6.1638737819915015
19625919,4.3655095914949715
83811,4.408142870894168
15590327,4.915756739638075
15274032,4.123209786331588
10880916,4.449570749135497
7851475,4.137408437621514
14297989,5.097423449656688
16834865,4.260537832073958
3343299,5.178238475497802
13431223,4.256893077680625
4680238,5.346983061911456
17480253,4.780848434547885
15955888,4.431346947447316
8504811,4.000893765353356
10255514,4.376050178477069
13745575,5.199505842509139
14128478,4.376361646673851
6952302,4.544167331460163
1343385,5.7771211644206515
19943381,4.638120578147137
19547384,5.149579359068142
658008,4.10473360136672
11480835,4.587412791445036
10805373,4.564064410298544
9532288,3.872832652005165
18157129,3.6984573583422944
15127762,4.88954473244167
11713627,4.1245624635444695
